HB,Strain_ID,name,Spot,MediaTime,Lawn,Media,Fe,Time,Dataset,value HB,value MRS,HB - MRS,Interaction Group,Consistency,ConsistencyWithNumbers,MRS,Strain_ID,name,Lawn,Spot,MediaTime,Media,Fe,Time,Dataset
131,Bacillus_SCH24,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA, 48h",Bacillus_SCH24,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,132,Bacillus_SCH24,Cellulosimicrobium_BM1,Bacillus_SCH24,Cellulosimicrobium_BM1,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
356,Bacillus_SCH24,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA, 96h",Bacillus_SCH24,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,357,Bacillus_SCH24,Cellulosimicrobium_BM1,Bacillus_SCH24,Cellulosimicrobium_BM1,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
585,Bacillus_SCH24,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA + Fe, 48h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,48h,Hannah,-1,-1,0,Identical,InhibBoth,InhibBoth,576,Bacillus_SCH24,Chryseobacterium_SCH11,Bacillus_SCH24,Chryseobacterium_SCH11,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
810,Bacillus_SCH24,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA + Fe, 96h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,96h,Hannah,-1,-1,0,Identical,InhibBoth,InhibBoth,801,Bacillus_SCH24,Chryseobacterium_SCH11,Bacillus_SCH24,Chryseobacterium_SCH11,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
135,Bacillus_SCH24,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA, 48h",Bacillus_SCH24,1/2 TSA,No FeCl3,48h,Hannah,-1,-1,0,Identical,InhibBoth,InhibBoth,122,Bacillus_SCH24,Chryseobacterium_SCH11,Bacillus_SCH24,Chryseobacterium_SCH11,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
360,Bacillus_SCH24,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA, 96h",Bacillus_SCH24,1/2 TSA,No FeCl3,96h,Hannah,-1,-1,0,Identical,InhibBoth,InhibBoth,347,Bacillus_SCH24,Chryseobacterium_SCH11,Bacillus_SCH24,Chryseobacterium_SCH11,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
584,Bacillus_SCH24,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA + Fe, 48h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,577,Bacillus_SCH24,Dyadobacter_BM9,Bacillus_SCH24,Dyadobacter_BM9,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
809,Bacillus_SCH24,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA + Fe, 96h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,802,Bacillus_SCH24,Dyadobacter_BM9,Bacillus_SCH24,Dyadobacter_BM9,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
134,Bacillus_SCH24,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA, 48h",Bacillus_SCH24,1/2 TSA,No FeCl3,48h,Hannah,-1,-1,0,Identical,InhibBoth,InhibBoth,121,Bacillus_SCH24,Dyadobacter_BM9,Bacillus_SCH24,Dyadobacter_BM9,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
359,Bacillus_SCH24,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA, 96h",Bacillus_SCH24,1/2 TSA,No FeCl3,96h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,346,Bacillus_SCH24,Dyadobacter_BM9,Bacillus_SCH24,Dyadobacter_BM9,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
575,Bacillus_SCH24,Ensifer_sp,Ensifer_sp,"1/2 TSA + Fe, 48h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,585,Bacillus_SCH24,Ensifer_sp,Bacillus_SCH24,Ensifer_sp,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
800,Bacillus_SCH24,Ensifer_sp,Ensifer_sp,"1/2 TSA + Fe, 96h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,810,Bacillus_SCH24,Ensifer_sp,Bacillus_SCH24,Ensifer_sp,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
125,Bacillus_SCH24,Ensifer_sp,Ensifer_sp,"1/2 TSA, 48h",Bacillus_SCH24,1/2 TSA,No FeCl3,48h,Hannah,-2,-1,1,FALSE,InhibBoth,InhibBoth,135,Bacillus_SCH24,Ensifer_sp,Bacillus_SCH24,Ensifer_sp,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
350,Bacillus_SCH24,Ensifer_sp,Ensifer_sp,"1/2 TSA, 96h",Bacillus_SCH24,1/2 TSA,No FeCl3,96h,Hannah,0,-2,2,FALSE,NegOne,NegOne-2,360,Bacillus_SCH24,Ensifer_sp,Bacillus_SCH24,Ensifer_sp,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
578,Bacillus_SCH24,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA + Fe, 48h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,48h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,578,Bacillus_SCH24,Exiguobacterium_RDH25,Bacillus_SCH24,Exiguobacterium_RDH25,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
803,Bacillus_SCH24,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA + Fe, 96h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,96h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,803,Bacillus_SCH24,Exiguobacterium_RDH25,Bacillus_SCH24,Exiguobacterium_RDH25,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
128,Bacillus_SCH24,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA, 48h",Bacillus_SCH24,1/2 TSA,No FeCl3,48h,Hannah,2,1,1,FALSE,StimBoth,StimBoth,128,Bacillus_SCH24,Exiguobacterium_RDH25,Bacillus_SCH24,Exiguobacterium_RDH25,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
353,Bacillus_SCH24,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA, 96h",Bacillus_SCH24,1/2 TSA,No FeCl3,96h,Hannah,2,2,0,Identical,StimBoth,StimBoth,353,Bacillus_SCH24,Exiguobacterium_RDH25,Bacillus_SCH24,Exiguobacterium_RDH25,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
572,Bacillus_SCH24,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA + Fe, 48h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,48h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,584,Bacillus_SCH24,Luteibacter_BM7,Bacillus_SCH24,Luteibacter_BM7,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
797,Bacillus_SCH24,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA + Fe, 96h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,96h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,809,Bacillus_SCH24,Luteibacter_BM7,Bacillus_SCH24,Luteibacter_BM7,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
122,Bacillus_SCH24,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA, 48h",Bacillus_SCH24,1/2 TSA,No FeCl3,48h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,134,Bacillus_SCH24,Luteibacter_BM7,Bacillus_SCH24,Luteibacter_BM7,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
347,Bacillus_SCH24,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA, 96h",Bacillus_SCH24,1/2 TSA,No FeCl3,96h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,359,Bacillus_SCH24,Luteibacter_BM7,Bacillus_SCH24,Luteibacter_BM7,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
576,Bacillus_SCH24,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA + Fe, 48h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,575,Bacillus_SCH24,Methylobacterium_RPE3,Bacillus_SCH24,Methylobacterium_RPE3,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
801,Bacillus_SCH24,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA + Fe, 96h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,800,Bacillus_SCH24,Methylobacterium_RPE3,Bacillus_SCH24,Methylobacterium_RPE3,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
126,Bacillus_SCH24,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA, 48h",Bacillus_SCH24,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,126,Bacillus_SCH24,Methylobacterium_RPE3,Bacillus_SCH24,Methylobacterium_RPE3,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
351,Bacillus_SCH24,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA, 96h",Bacillus_SCH24,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,351,Bacillus_SCH24,Methylobacterium_RPE3,Bacillus_SCH24,Methylobacterium_RPE3,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
582,Bacillus_SCH24,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA + Fe, 48h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,583,Bacillus_SCH24,Microbacterium_BM4,Bacillus_SCH24,Microbacterium_BM4,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
807,Bacillus_SCH24,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA + Fe, 96h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,808,Bacillus_SCH24,Microbacterium_BM4,Bacillus_SCH24,Microbacterium_BM4,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
132,Bacillus_SCH24,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA, 48h",Bacillus_SCH24,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,133,Bacillus_SCH24,Microbacterium_BM4,Bacillus_SCH24,Microbacterium_BM4,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
357,Bacillus_SCH24,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA, 96h",Bacillus_SCH24,1/2 TSA,No FeCl3,96h,Hannah,0,-2,2,FALSE,NegOne,NegOne-2,358,Bacillus_SCH24,Microbacterium_BM4,Bacillus_SCH24,Microbacterium_BM4,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
580,Bacillus_SCH24,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA + Fe, 48h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,48h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,580,Bacillus_SCH24,Paenibacillus_E12,Bacillus_SCH24,Paenibacillus_E12,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
805,Bacillus_SCH24,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA + Fe, 96h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,96h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,805,Bacillus_SCH24,Paenibacillus_E12,Bacillus_SCH24,Paenibacillus_E12,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
130,Bacillus_SCH24,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA, 48h",Bacillus_SCH24,1/2 TSA,No FeCl3,48h,Hannah,-1,2,3,FALSE,FLIP,FLIP,130,Bacillus_SCH24,Paenibacillus_E12,Bacillus_SCH24,Paenibacillus_E12,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
355,Bacillus_SCH24,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA, 96h",Bacillus_SCH24,1/2 TSA,No FeCl3,96h,Hannah,-1,1,2,FALSE,FLIP,FLIP,355,Bacillus_SCH24,Paenibacillus_E12,Bacillus_SCH24,Paenibacillus_E12,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
571,Bacillus_SCH24,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 48h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,571,Bacillus_SCH24,Pseudomonas_putida_KT2442,Bacillus_SCH24,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
796,Bacillus_SCH24,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 96h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,96h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,796,Bacillus_SCH24,Pseudomonas_putida_KT2442,Bacillus_SCH24,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
121,Bacillus_SCH24,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA, 48h",Bacillus_SCH24,1/2 TSA,No FeCl3,48h,Hannah,0,-2,2,FALSE,NegOne,NegOne-2,123,Bacillus_SCH24,Pseudomonas_putida_KT2442,Bacillus_SCH24,Pseudomonas_putida_KT2442,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
346,Bacillus_SCH24,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA, 96h",Bacillus_SCH24,1/2 TSA,No FeCl3,96h,Hannah,0,-3,3,FALSE,NegOne,NegOne-3,348,Bacillus_SCH24,Pseudomonas_putida_KT2442,Bacillus_SCH24,Pseudomonas_putida_KT2442,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
577,Bacillus_SCH24,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA + Fe, 48h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,48h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,581,Bacillus_SCH24,Sphingobium_Z2,Bacillus_SCH24,Sphingobium_Z2,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
802,Bacillus_SCH24,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA + Fe, 96h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,96h,Hannah,0,2,2,FALSE,OneStim,OneStim-2,806,Bacillus_SCH24,Sphingobium_Z2,Bacillus_SCH24,Sphingobium_Z2,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
127,Bacillus_SCH24,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA, 48h",Bacillus_SCH24,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,131,Bacillus_SCH24,Sphingobium_Z2,Bacillus_SCH24,Sphingobium_Z2,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
352,Bacillus_SCH24,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA, 96h",Bacillus_SCH24,1/2 TSA,No FeCl3,96h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,356,Bacillus_SCH24,Sphingobium_Z2,Bacillus_SCH24,Sphingobium_Z2,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
583,Bacillus_SCH24,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA + Fe, 48h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,48h,Hannah,-4,-5,1,FALSE,InhibBoth,InhibBoth,573,Bacillus_SCH24,Streptomyces_RCH20P,Bacillus_SCH24,Streptomyces_RCH20P,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
808,Bacillus_SCH24,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA + Fe, 96h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,96h,Hannah,-4,-7,3,FALSE,InhibBoth,InhibBoth,798,Bacillus_SCH24,Streptomyces_RCH20P,Bacillus_SCH24,Streptomyces_RCH20P,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
133,Bacillus_SCH24,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA, 48h",Bacillus_SCH24,1/2 TSA,No FeCl3,48h,Hannah,-8,-4,4,FALSE,InhibBoth,InhibBoth,127,Bacillus_SCH24,Streptomyces_RCH20P,Bacillus_SCH24,Streptomyces_RCH20P,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
358,Bacillus_SCH24,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA, 96h",Bacillus_SCH24,1/2 TSA,No FeCl3,96h,Hannah,-6,-4,2,FALSE,InhibBoth,InhibBoth,352,Bacillus_SCH24,Streptomyces_RCH20P,Bacillus_SCH24,Streptomyces_RCH20P,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
573,Bacillus_SCH24,Variovax_RPC5,Variovax_RPC5,"1/2 TSA + Fe, 48h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,48h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,574,Bacillus_SCH24,Variovax_RPC5,Bacillus_SCH24,Variovax_RPC5,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
798,Bacillus_SCH24,Variovax_RPC5,Variovax_RPC5,"1/2 TSA + Fe, 96h",Bacillus_SCH24,1/2 TSA,35 µM FeCl3,96h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,799,Bacillus_SCH24,Variovax_RPC5,Bacillus_SCH24,Variovax_RPC5,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
123,Bacillus_SCH24,Variovax_RPC5,Variovax_RPC5,"1/2 TSA, 48h",Bacillus_SCH24,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,125,Bacillus_SCH24,Variovax_RPC5,Bacillus_SCH24,Variovax_RPC5,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
348,Bacillus_SCH24,Variovax_RPC5,Variovax_RPC5,"1/2 TSA, 96h",Bacillus_SCH24,1/2 TSA,No FeCl3,96h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,350,Bacillus_SCH24,Variovax_RPC5,Bacillus_SCH24,Variovax_RPC5,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
504,Burkholderia_RCH25,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA + Fe, 48h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,48h,Hannah,-2,0,2,FALSE,NegOne,NegOne-2,474,Burkholderia_RCH25,Bacillus_SCH24,Burkholderia_RCH25,Bacillus_SCH24,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
729,Burkholderia_RCH25,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA + Fe, 96h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,699,Burkholderia_RCH25,Bacillus_SCH24,Burkholderia_RCH25,Bacillus_SCH24,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
54,Burkholderia_RCH25,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA, 48h",Burkholderia_RCH25,1/2 TSA,No FeCl3,48h,Hannah,3,0,3,FALSE,OneStim,OneStim-3,54,Burkholderia_RCH25,Bacillus_SCH24,Burkholderia_RCH25,Bacillus_SCH24,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
279,Burkholderia_RCH25,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA, 96h",Burkholderia_RCH25,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,279,Burkholderia_RCH25,Bacillus_SCH24,Burkholderia_RCH25,Bacillus_SCH24,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
499,Burkholderia_RCH25,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA + Fe, 48h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,48h,Hannah,-2,-2,0,Identical,InhibBoth,InhibBoth,467,Burkholderia_RCH25,Burkholderia_RCH25,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
724,Burkholderia_RCH25,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA + Fe, 96h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,96h,Hannah,-1,-1,0,Identical,InhibBoth,InhibBoth,692,Burkholderia_RCH25,Burkholderia_RCH25,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
49,Burkholderia_RCH25,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA, 48h",Burkholderia_RCH25,1/2 TSA,No FeCl3,48h,Hannah,0,-2,2,FALSE,NegOne,NegOne-2,49,Burkholderia_RCH25,Burkholderia_RCH25,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
274,Burkholderia_RCH25,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA, 96h",Burkholderia_RCH25,1/2 TSA,No FeCl3,96h,Hannah,0,-2,2,FALSE,NegOne,NegOne-2,274,Burkholderia_RCH25,Burkholderia_RCH25,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
506,Burkholderia_RCH25,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 48h",Burkholderia_RCH25,1/2 TSA,35 µM FeCl3,48h,Hannah,0,2,2,FALSE,OneStim,OneStim-2,477,Burkholderia_RCH25,Cellulosimicrobium_BM1,Burkholderia_RCH25,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
