Strain_ID,KT2442,RDP22,RDP27,E5,RP5,BM7,BM12,BM25,R23,S20,RPA1,RPC5,SH9,RCH25,E15,BM23,E4,RPE3,Z2,RDH25,SCH24,E12,BM13,BM1,SCH4,BM4,RDH6,RCH20P,BM16,RP5H,BM9,SCH11
BM1,0,-2,1,-4,-2,0,0,0,1,1,0,0,0,-1,0,0,0,0,0,-1,0,-1,0,0,0,0,-3,-4,-2,0,0,0
SCH4,-2,-3,-2,-2,-2,0,0,0,0,0,-2,0,1,-3,0,0,-2,0,0,0,-4,0,-1,0,-2,0,-4,-6,-4,0,0,0
BM4,-2,-4,-2,-5,-4,0,0,0,0,0,-2,-2,3,-5,0,-2,-2,0,0,0,0,0,-3,-1,0,0,-5,-7,-5,0,0,1
RDH6,-2,0,-2,-1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,-4,0,-2,NA,0,0,-1,-2,-2,0,0,1
RCH20P,-2,-2,-4,-4,-4,0,-4,-3,1,-2,0,0,2,-2,0,0,1,-1,0,0,-2,1,0,0,-2,0,-3,0,-2,0,0,0
BM16,-2,-3,-3,-3,-3,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,-1,-4,-2,0,0,0,0,-2,-3,0,0,0,0
RP5H,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,-4,-10,-4,0,0,0
BM9,0,-2,0,-1,0,0,0,-2,-1,0,0,0,0,-4,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,-5,0,0,0,0
SCH11,-1,0,-1,-1,-1,0,0,-1,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,2,0,0,-1,0,-2,-1,-1,0,-1,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
